CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
758,1,44,3,182204.21748419543,2,0,1,145675.8131423031,1,1,364408.43496839085,False,True,False
527,0,29,5,171461.40959043868,2,0,1,104456.40643432608,4,1,342922.81918087736,False,True,False
620,0,67,2,3817.522816353061,2,0,0,14842.933620732148,3,0,7635.045632706122,False,False,True
689,1,36,4,50089.7059640103,2,0,1,198599.40843291528,0,0,100179.4119280206,False,False,True
567,0,61,1,182231.4904097733,2,1,0,39487.32879459309,3,1,364462.9808195466,False,True,False
691,1,43,5,85426.45154594736,2,1,0,126958.11176168577,1,1,170852.90309189472,False,False,True
552,0,36,7,62474.99551327007,2,1,1,65180.83507628951,0,1,124949.99102654014,False,True,False
739,0,41,5,53829.12895410648,2,1,1,182799.39472064716,1,1,107658.25790821297,True,False,False
794,0,72,5,56326.63654130353,1,0,0,182707.2588718834,3,1,56326.63654130353,True,False,False
804,1,25,1,98581.52645464726,2,0,0,185144.74112386175,4,1,197163.05290929452,False,True,False
648,1,43,2,23202.724036759013,3,1,1,25798.34466144489,1,0,69608.17211027704,True,False,False
645,0,67,1,55526.69432655532,2,1,1,84804.45013164303,3,1,111053.38865311064,False,False,True
675,1,53,3,8198.680033422452,2,0,1,144456.42949040927,2,0,16397.360066844903,False,True,False
685,1,38,0,112252.75809464812,2,1,0,68206.13622443282,0,1,224505.51618929624,False,True,False
481,0,26,0,171381.1024832571,2,1,1,132390.66654371147,4,1,342762.2049665142,False,True,False
571,0,61,0,186614.5811724486,2,0,1,104577.48593562124,3,1,373229.1623448972,True,False,False
518,0,33,10,46703.09817649933,1,0,0,22153.514021156945,0,0,46703.09817649933,False,False,True
584,1,18,8,116756.22819344772,2,1,0,119189.31980622507,4,1,233512.45638689544,True,False,False
656,1,18,4,144791.63947300988,3,0,0,48404.69946178112,4,1,434374.9184190297,True,False,False
659,0,54,10,190797.4274307692,2,1,0,127510.09802314428,2,1,381594.8548615384,True,False,False
641,0,31,2,102057.5455272224,3,1,1,77914.49033368527,0,1,306172.63658166723,False,False,True
598,1,43,0,8423.88788361481,2,0,0,42731.58164105608,1,0,16847.77576722962,False,False,True
562,1,32,2,27749.910129123225,2,1,0,24548.357665074,0,0,55499.82025824645,True,False,False
599,1,24,3,155703.91753777434,4,0,0,101736.46085963624,4,1,622815.6701510974,False,False,True
660,0,43,4,22130.68502150741,1,0,0,136361.1436334728,1,0,22130.68502150741,True,False,False
742,1,60,2,130370.25850240968,3,1,0,196906.87349045643,2,1,391110.77550722903,True,False,False
629,1,38,0,6644.732725684414,1,0,1,176565.5049140519,0,0,6644.732725684414,True,False,False
652,0,44,10,14578.807653946946,2,1,0,24967.702561850376,1,0,29157.61530789389,True,False,False
734,0,34,3,42401.79505438895,2,0,1,105405.884805181,0,0,84803.5901087779,False,False,True
848,1,41,0,238635.2046603149,1,0,0,117158.31221419616,1,1,238635.2046603149,True,False,False
744,1,29,5,22855.30826512173,2,1,0,190281.28033966428,4,0,45710.61653024346,False,False,True
536,0,42,0,14251.20850972026,1,1,1,28041.36541288243,1,0,14251.20850972026,False,True,False
713,1,64,4,11978.016803079956,3,1,1,88698.40121818395,3,0,35934.05040923987,False,False,True
525,1,57,3,133566.77230409376,1,0,0,94183.45915248126,2,1,133566.77230409376,False,True,False
736,1,25,2,7681.671323457973,2,0,1,34855.9543765797,4,0,15363.342646915946,False,True,False
692,1,52,10,61503.63619883793,2,0,0,14129.005584775256,2,1,123007.27239767586,False,False,True
585,1,36,0,36598.67165862375,3,1,0,93978.43656647785,0,0,109796.01497587125,False,True,False
572,0,55,3,42719.55140972112,3,1,1,38270.57443283049,2,0,128158.65422916337,False,False,True
615,0,26,3,188969.68247453863,1,1,1,62219.72380787708,4,1,188969.68247453863,False,True,False
519,1,46,10,104992.44043485814,2,1,1,17605.32497615784,1,1,209984.8808697163,False,True,False
556,1,36,4,198385.8793131077,3,1,0,61066.39287714869,0,1,595157.6379393231,True,False,False
622,1,56,0,15974.085068703602,1,0,0,99926.60522811672,2,0,15974.085068703602,False,False,True
624,1,63,10,43714.27250840428,1,0,1,93690.46328482736,3,0,43714.27250840428,False,False,True
581,1,32,9,47407.07220454943,2,0,0,93450.11791944632,0,0,94814.14440909887,False,False,True
546,1,68,9,135118.46558418113,3,0,0,45264.96719679395,3,1,405355.3967525434,True,False,False
722,1,45,5,250000.0,2,0,1,120140.4251186339,1,1,500000.0,False,False,True
727,0,31,3,156.04498159667446,2,0,0,145907.88470423385,0,0,312.0899631933489,False,False,True
682,0,29,8,6648.122230350776,3,0,1,20074.085659337183,4,0,19944.366691052328,False,True,False
479,1,40,1,13432.351920050069,3,1,0,146171.0091473807,0,0,40297.05576015021,False,True,False
607,0,56,4,108056.8002966734,2,0,1,63669.5460870266,2,1,216113.6005933468,True,False,False
651,1,64,0,164991.58689185145,2,0,0,108244.41088199352,3,1,329983.1737837029,True,False,False
687,1,82,1,84566.9857212583,1,1,1,161588.9983779262,3,1,84566.9857212583,True,False,False
621,0,30,8,45234.03417972517,2,0,0,165071.95003481308,4,0,90468.06835945034,False,True,False
530,0,66,2,250000.0,3,0,0,78396.71707081162,3,1,750000.0,False,False,True
668,1,37,4,30502.121893798485,2,1,0,42678.86606404437,0,0,61004.24378759697,False,True,False
538,1,46,4,205520.55711101493,3,1,1,37168.251535903415,1,1,616561.6713330448,False,False,True
551,0,56,3,10252.816955444168,2,0,0,81387.50962181078,2,0,20505.633910888337,False,False,True
653,0,37,4,81772.58336306903,3,0,0,68270.21981899519,0,1,245317.75008920708,True,False,False
662,0,22,10,106872.28599079108,2,0,0,88967.57101356129,4,1,213744.57198158215,True,False,False
686,1,25,4,16035.694004142557,3,0,1,110733.852496099,4,0,48107.08201242767,True,False,False
619,1,49,2,6513.712551305228,3,0,0,103682.24830140376,1,0,19541.137653915684,False,False,True
498,1,57,6,250000.0,2,0,0,102152.62500965464,2,1,500000.0,False,False,True
635,1,23,1,48719.548477706594,1,1,1,108266.15099797388,4,0,48719.548477706594,False,False,True
492,0,48,9,106490.52467761538,3,1,1,57093.53650351351,1,1,319471.57403284614,False,True,False
667,0,40,3,84177.0740568327,2,1,0,118155.67634458408,0,1,168354.1481136654,True,False,False
850,0,18,1,31008.30742666433,1,0,1,67436.03437896576,4,0,31008.30742666433,False,True,False
585,0,42,8,40138.95089313365,2,1,0,114881.34493358116,1,0,80277.9017862673,True,False,False
636,1,31,2,1668.4107188203222,3,1,0,99621.91302948704,0,0,5005.2321564609665,False,True,False
516,1,36,2,230970.98768051385,3,1,0,159512.66092650563,0,1,692912.9630415415,False,False,True
683,0,47,6,48952.92492376966,2,0,1,80970.49567190118,1,0,97905.84984753931,False,True,False
497,1,31,10,20049.33602987397,1,1,0,154623.90974125906,0,0,20049.33602987397,False,True,False
507,1,18,0,119270.44997587522,3,1,0,69356.26760928778,4,1,357811.3499276257,False,False,True
540,0,40,1,16887.434070493182,3,1,1,31142.29571116844,0,0,50662.302211479546,False,False,True
641,0,47,1,29805.665325989557,1,0,1,164495.58927432713,1,0,29805.665325989557,False,True,False
592,1,37,2,250000.0,1,0,0,42286.06734785387,0,1,250000.0,False,False,True
514,1,61,10,189164.0247141957,1,0,1,115080.78831905178,3,1,189164.0247141957,False,False,True
673,1,39,10,6621.825669789523,3,1,1,69428.348475348,0,0,19865.47700936857,False,False,True
765,1,27,1,163480.15489575555,1,1,0,175192.21260658928,4,1,163480.15489575555,False,False,True
634,1,35,2,65014.17261937629,3,1,0,177648.02725822327,0,1,195042.51785812888,False,True,False
721,0,39,0,121169.49926382936,2,1,1,179613.61588143912,0,1,242338.99852765872,True,False,False
612,0,34,10,139737.7421519969,2,0,1,89678.62617030492,0,1,279475.4843039938,False,True,False
718,0,74,10,36157.15227587342,1,1,1,39344.56235484434,3,0,36157.15227587342,True,False,False
611,0,44,1,14718.015831665023,3,0,1,57681.72028904095,1,0,44154.04749499507,False,False,True
578,1,52,0,10002.851963245896,1,0,0,146151.81074196502,2,0,10002.851963245896,False,True,False
811,0,32,6,65330.97431905983,4,1,1,39247.2350333396,0,1,261323.89727623932,False,True,False
735,1,18,1,35415.62187207909,3,0,1,189973.31523309296,4,0,106246.86561623728,False,False,True
346,0,87,9,11288.732955247162,1,1,1,199787.81744767417,3,0,11288.732955247162,True,False,False
586,1,24,8,1085.9072536219169,2,1,0,169251.05753743084,4,0,2171.8145072438338,True,False,False
501,1,43,5,11732.640356422076,2,1,0,30222.791605354618,1,0,23465.280712844153,True,False,False
622,0,56,2,60671.143507681976,2,0,1,167512.71107480343,2,1,121342.28701536395,False,True,False
546,1,48,3,137610.90664888266,2,0,1,34250.75968535315,1,1,275221.81329776533,False,True,False
565,1,53,6,213597.609931787,1,1,0,70447.14234259562,2,1,213597.609931787,False,True,False
582,1,59,3,5235.494255443094,3,1,1,17564.126419289365,2,0,15706.482766329282,False,True,False
579,0,51,10,154680.81041545756,4,0,0,87542.64533168572,2,1,618723.2416618302,False,False,True
755,0,35,3,25182.97366023355,2,0,1,151474.21046918238,0,0,50365.9473204671,True,False,False
623,0,46,3,168953.00236090028,2,1,1,36575.5648796024,1,1,337906.00472180056,True,False,False
716,0,52,0,65839.57364516804,3,0,0,14412.666881337083,2,1,197518.72093550413,False,True,False
850,1,33,3,55296.77321922388,2,1,0,18194.685543919,0,1,110593.54643844775,False,True,False
626,0,21,1,133355.69968217192,2,1,1,172058.18547993212,4,1,266711.39936434384,True,False,False
779,1,78,10,109198.41160385335,1,1,0,44306.12304628675,3,1,109198.41160385335,False,False,True
746,1,58,1,122088.8581948121,3,1,0,55612.35490693133,2,1,366266.5745844363,False,True,False
697,0,31,0,134750.79144510414,2,1,0,11838.816771709771,0,1,269501.5828902083,False,False,True
633,0,44,3,97741.59670201824,1,0,0,194033.67427736724,1,1,97741.59670201824,False,False,True
763,1,36,0,23783.5996899245,2,1,1,153788.66453166972,0,0,47567.199379849,True,False,False
617,0,59,6,7094.284625334348,1,0,0,163799.4249576341,2,0,7094.284625334348,True,False,False
551,1,68,1,41657.06957037472,1,1,1,153115.6019646207,3,0,41657.06957037472,False,False,True
584,1,47,7,141054.5540725202,2,0,1,56796.63156860787,1,1,282109.1081450404,False,False,True
354,0,60,1,89219.94529374433,1,0,1,112647.59377665732,2,1,89219.94529374433,False,True,False
695,0,34,0,88309.92991913161,2,1,1,139486.2306810491,0,1,176619.85983826322,False,False,True
514,0,22,8,72977.2075087569,1,1,0,51232.16057001575,4,1,72977.2075087569,False,True,False
600,0,54,6,27766.37372339013,2,0,0,52334.60716508695,2,0,55532.74744678026,True,False,False
630,0,35,5,27454.05112659931,2,1,0,34765.13550426015,0,0,54908.10225319862,False,False,True
668,0,71,0,250000.0,2,0,1,134268.18518706318,3,1,500000.0,True,False,False
486,0,53,10,146956.36486235843,3,1,1,162233.44122447507,2,1,440869.0945870753,False,True,False
524,0,18,2,59363.033166234025,3,1,0,122048.24473328452,4,1,178089.09949870207,True,False,False
665,0,41,2,9787.475115653977,3,1,0,120109.97883310974,1,0,29362.42534696193,False,True,False
547,1,63,3,1510.116859644402,1,0,0,125367.58267022663,3,0,1510.116859644402,False,False,True
619,1,72,10,39799.63172558343,1,1,1,195529.42945701195,3,0,39799.63172558343,False,True,False
659,0,51,9,49069.86848305111,3,0,1,135272.79934178625,2,0,147209.60544915334,True,False,False
594,0,20,2,7355.70815622075,2,0,1,28527.864481011515,4,0,14711.4163124415,False,True,False
362,1,53,1,17787.967209925384,1,1,0,178045.12470620198,2,0,17787.967209925384,False,False,True
643,1,53,7,51367.84541310762,3,0,1,24984.667550273225,2,0,154103.53623932286,True,False,False
756,1,44,3,61189.534769489495,3,0,0,148931.88681282257,1,1,183568.6043084685,True,False,False
474,0,33,3,245992.28521022043,1,0,0,115736.0195149402,0,1,245992.28521022043,False,True,False
659,0,35,0,36751.059415699936,2,0,0,183097.48474451771,0,0,73502.11883139987,False,True,False
614,1,34,5,16503.107903537617,1,1,1,141648.11292899598,0,0,16503.107903537617,True,False,False
491,1,22,1,23227.588865062564,2,1,1,129031.27019511824,4,0,46455.17773012513,False,True,False
784,0,18,7,77228.04365109566,1,1,1,48261.2718630119,4,1,77228.04365109566,True,False,False
723,1,52,5,96536.29615024629,3,1,1,169270.05336581983,2,1,289608.88845073886,True,False,False
613,0,47,4,67284.25807206258,2,1,0,169197.19033388,1,1,134568.51614412517,True,False,False
784,1,47,0,113027.0124535974,3,0,1,162994.0840176634,1,1,339081.0373607922,True,False,False
569,0,55,10,22763.648441468424,2,0,0,16843.465184039247,2,0,45527.29688293685,False,False,True
677,1,18,0,11106.300558339768,1,1,1,21626.164266182543,4,0,11106.300558339768,True,False,False
581,0,51,1,250000.0,1,0,1,31500.7780216122,2,1,250000.0,True,False,False
622,1,40,0,45583.3034646056,1,1,1,197113.05355681345,0,0,45583.3034646056,False,False,True
580,1,60,6,761.3969634251696,1,1,1,134332.21264565305,2,0,761.3969634251696,True,False,False
325,1,40,2,10224.311242156666,1,0,1,20909.260550754218,0,0,10224.311242156666,False,True,False
780,0,44,4,7472.430965879098,3,0,1,36928.07001270028,1,0,22417.292897637293,True,False,False
720,0,43,10,60540.8435880322,2,0,0,127735.74285526147,1,1,121081.6871760644,True,False,False
436,0,29,1,6434.356388065038,3,0,0,89303.04257791446,4,0,19303.069164195113,False,True,False
643,1,32,10,53742.09478881292,1,1,1,17677.36189655755,0,1,53742.09478881292,False,True,False
698,0,28,5,19001.061743689766,1,1,0,28676.42901001232,4,0,19001.061743689766,True,False,False
732,1,57,4,154989.6613622675,2,1,0,47372.98556665501,2,1,309979.322724535,False,True,False
616,0,49,8,193162.0249703538,3,0,1,169830.31934672708,1,1,579486.0749110614,False,True,False
631,0,60,1,38931.35955185918,2,0,1,37738.58454303836,2,0,77862.71910371837,False,False,True
738,1,78,10,128016.93665940622,2,0,0,49710.74537042814,3,1,256033.87331881243,False,True,False
733,1,44,2,45818.86199226228,3,1,1,134947.3807409075,1,0,137456.58597678685,False,False,True
300,1,34,9,98788.13133512242,2,0,1,112478.43669968905,0,1,197576.26267024485,False,False,True
454,0,40,10,10414.636506579092,2,0,0,151011.01624213316,0,0,20829.273013158185,True,False,False
502,0,68,1,74803.51800883655,1,1,0,100976.27857431905,3,1,74803.51800883655,False,False,True
430,0,35,7,78081.92118057309,1,0,1,129808.6804864882,0,1,78081.92118057309,False,False,True
646,1,27,5,141382.08903927516,2,1,1,93373.2334498766,4,1,282764.1780785503,False,True,False
446,0,61,0,47367.78830806416,2,1,1,84706.02390075587,3,0,94735.57661612832,False,True,False
513,0,45,1,96337.6036310849,3,0,1,24051.757111665436,1,1,289012.8108932547,True,False,False
703,0,48,3,9456.543851347857,2,1,0,68738.19829745838,1,0,18913.087702695713,True,False,False
546,0,41,1,97552.08625599946,1,0,0,185580.73468094727,1,1,97552.08625599946,False,False,True
850,1,52,0,53852.76738763462,3,0,1,21486.177358527468,2,1,161558.30216290388,True,False,False
736,0,18,4,35432.75193238948,1,1,0,113968.01068478284,4,0,35432.75193238948,False,True,False
670,0,34,7,85093.91675993474,3,0,1,78339.88765461091,0,1,255281.75027980423,False,True,False
704,1,41,0,56587.8892036627,2,0,1,111333.00315202364,1,1,113175.7784073254,False,False,True
595,0,18,7,173135.25091488005,3,0,0,177584.03946368746,4,1,519405.7527446401,False,True,False
761,1,46,9,18647.28032209976,4,1,0,30794.2366813081,1,0,74589.12128839904,False,False,True
564,1,49,5,56624.737904783295,2,0,0,12250.267411044812,1,1,113249.47580956659,False,True,False
690,0,62,3,59209.78633321149,3,1,0,173220.89254925185,3,1,177629.35899963445,False,True,False
794,1,37,2,54819.23630924002,3,1,0,184671.68228730385,0,1,164457.70892772006,False,False,True
626,1,60,1,14833.671397375763,3,1,1,176663.1444657041,2,0,44501.01419212729,True,False,False
613,1,25,7,25548.597792249784,3,1,1,53060.03526286188,4,0,76645.79337674935,True,False,False
700,0,64,5,54330.60431349997,2,0,0,90863.0601350714,3,1,108661.20862699994,True,False,False
520,1,58,10,1508.493901221929,3,0,0,177531.78337912823,2,0,4525.481703665787,False,False,True
628,0,58,1,87150.87833585731,1,1,1,145370.64247825168,2,1,87150.87833585731,True,False,False
711,1,42,4,19033.641430438405,3,0,0,176408.90499520767,1,0,57100.92429131521,False,True,False
722,0,18,8,20680.581902388807,1,1,0,167662.71268530816,4,0,20680.581902388807,False,True,False
681,0,52,7,43684.90910422288,2,0,0,145808.3587631515,2,0,87369.81820844577,False,False,True
685,0,60,2,232714.14418331007,2,0,0,16621.437887328095,2,1,465428.28836662014,False,True,False
560,0,37,10,56446.19123177291,1,0,1,46811.68963429755,0,1,56446.19123177291,False,True,False
640,1,58,1,15317.55630729644,3,1,0,110615.5738578502,2,0,45952.668921889315,False,False,True
739,1,38,2,17719.3895716152,3,0,0,134377.81526877033,0,0,53158.1687148456,False,True,False
701,0,48,10,17941.436053633064,2,0,0,93708.28281188618,1,0,35882.87210726613,False,False,True
474,1,37,3,31865.24202463336,2,1,0,87694.89848480931,0,0,63730.48404926672,True,False,False
665,0,67,2,12608.967911526444,2,0,0,72269.58385980749,3,0,25217.93582305289,False,True,False
664,1,26,6,56255.23932883408,2,0,1,173713.1677501876,4,1,112510.47865766817,False,True,False
649,0,19,2,138299.10919829397,1,1,1,46083.30288698292,4,1,138299.10919829397,True,False,False
722,0,45,0,140192.66567907092,1,1,1,135590.61533149495,1,1,140192.66567907092,False,True,False
640,1,45,1,15875.67736957443,2,0,1,118581.6767694427,1,0,31751.35473914886,True,False,False
736,1,63,8,36856.849617086096,1,0,0,148972.67407683356,3,0,36856.849617086096,False,False,True
562,1,18,3,53709.296841378615,2,0,1,56764.605525775485,4,1,107418.59368275723,False,True,False
733,0,32,10,192540.44415368864,2,0,1,136203.17166713177,0,1,385080.8883073773,True,False,False
743,1,38,0,36391.04179997635,2,1,0,144182.01198372984,0,0,72782.0835999527,False,True,False
824,0,56,1,15494.952831904586,2,0,1,160154.42892356133,2,0,30989.90566380917,False,True,False
499,0,58,1,50368.40436138585,2,1,0,27624.14179740339,2,0,100736.8087227717,False,True,False
833,0,26,1,85045.51420012358,3,0,0,54270.43762591061,4,1,255136.54260037074,True,False,False
720,1,60,0,11616.161357869249,1,1,1,194768.867706352,2,0,11616.161357869249,False,False,True
664,1,70,0,95112.11712420978,1,0,1,179722.8514998453,3,1,95112.11712420978,False,False,True
618,0,65,0,128562.17863037194,2,1,0,62415.525423795065,3,1,257124.35726074388,True,False,False
697,0,34,10,3537.148536200969,1,0,0,45693.1005714769,0,0,3537.148536200969,False,True,False
694,1,23,8,95171.80688106426,3,1,1,177414.8342940618,4,1,285515.4206431928,True,False,False
616,1,41,3,89736.16940026992,3,0,0,145279.7948220819,1,1,269208.50820080977,False,False,True
539,0,45,1,116764.48458469886,2,0,1,14593.795168509923,1,1,233528.96916939772,False,False,True
696,0,61,2,159524.41234770545,3,0,0,17177.007871867918,3,1,478573.23704311636,False,True,False
675,1,37,3,68145.51012601006,2,1,1,93426.60194810266,0,1,136291.02025202013,False,True,False
452,0,34,6,111344.3010772228,1,0,1,34520.49811697786,0,1,111344.3010772228,True,False,False
584,0,82,6,8470.790525969738,3,0,1,145050.5575112836,3,0,25412.371577909216,True,False,False
707,1,36,4,44613.89248227709,1,1,0,143426.20707151273,0,0,44613.89248227709,False,False,True
601,1,26,6,187194.18131007117,2,0,1,91527.3796269754,4,1,374388.36262014235,False,False,True
725,0,70,5,44526.362909350544,2,1,0,98240.7398975634,3,0,89052.72581870109,True,False,False
646,1,60,5,150569.91613562856,1,0,1,86335.17293528237,2,1,150569.91613562856,False,True,False
590,0,18,1,83001.25779852041,2,0,1,122591.89976622566,4,1,166002.51559704082,False,True,False
713,1,38,0,162805.15996434196,3,0,0,36196.28338956839,0,1,488415.4798930259,True,False,False
697,1,70,3,56391.68871063039,2,1,1,78090.63323001661,3,1,112783.37742126078,False,True,False
697,1,52,10,24130.272322208893,4,1,1,185642.7383865833,2,0,96521.08928883557,False,False,True
702,0,31,0,61196.06250978326,2,0,1,101416.76613074394,0,1,122392.12501956652,False,True,False
560,0,41,2,29056.79724071548,1,0,1,47679.1650020508,1,0,29056.79724071548,True,False,False
595,1,50,8,41173.4390643075,2,0,1,138228.50979087027,1,0,82346.878128615,False,False,True
532,0,77,4,38941.92754137746,2,1,1,159410.95023979395,3,0,77883.85508275492,False,False,True
523,1,35,9,7009.08234330811,3,1,1,34289.712967865955,0,0,21027.24702992433,True,False,False
750,1,44,10,186641.72299181356,1,1,0,186037.53364364075,1,1,186641.72299181356,False,True,False
796,0,32,0,38296.86095925616,2,0,1,83386.36657202349,0,0,76593.72191851232,True,False,False
850,0,44,9,22468.437134561336,3,0,1,129681.50479676676,1,0,67405.31140368401,False,True,False
662,1,40,3,47120.40701779666,2,0,1,70257.60823336005,0,0,94240.81403559331,True,False,False
710,1,18,7,10399.31706889267,3,0,0,47056.05621672,4,0,31197.951206678008,False,False,True
850,1,37,1,6204.120813339619,2,1,1,110208.3898578741,0,0,12408.241626679239,False,True,False
694,0,45,1,2413.763208631412,1,0,0,37802.58689526339,1,0,2413.763208631412,False,False,True
759,1,69,8,76007.88518313575,3,1,1,147258.98398976307,3,1,228023.65554940724,True,False,False
606,1,49,0,232569.5195861875,2,1,1,29067.87478114309,1,1,465139.039172375,False,True,False
683,1,50,10,169563.65117452227,2,1,0,135294.7222447756,1,1,339127.30234904453,False,True,False
850,0,37,10,73157.65450004287,3,0,1,100404.4763870965,0,1,219472.96350012862,False,False,True
653,1,66,1,250000.0,2,1,0,53482.357572443616,3,1,500000.0,False,True,False
568,1,34,0,8907.240994259111,2,1,0,29619.938202845336,0,0,17814.481988518222,True,False,False
678,1,45,1,160796.43074122653,2,0,0,170793.89004090094,1,1,321592.86148245307,False,False,True
764,0,31,8,55138.44803915122,1,0,0,63444.17446637061,0,1,55138.44803915122,True,False,False
561,1,75,9,22224.41636993701,2,0,1,191505.97496864136,3,0,44448.83273987402,False,False,True
626,0,29,6,241637.96508617757,2,1,0,160229.06247884926,4,1,483275.93017235515,False,False,True
696,0,76,1,20857.173239066957,2,1,1,102512.58637733062,3,0,41714.34647813391,False,True,False
785,0,55,8,40387.97651762422,2,0,1,58620.10822276614,2,0,80775.95303524844,False,True,False
766,1,54,8,98841.2153899103,2,1,1,39602.26335824625,2,1,197682.4307798206,False,False,True
657,0,26,2,12327.219915104455,2,1,0,188633.2698009826,4,0,24654.43983020891,True,False,False
850,1,53,2,75518.94146683767,2,0,0,161194.56091467055,2,1,151037.88293367534,False,False,True
444,0,22,6,98270.27506531,2,1,0,67506.38550812655,4,1,196540.55013062,False,True,False
579,0,46,0,57826.43900716778,2,1,1,119583.85248463668,1,1,115652.87801433555,False,True,False
533,1,59,7,14706.728453738831,2,1,1,68926.00160311675,2,0,29413.456907477663,False,True,False
411,1,43,1,27310.196362698935,2,1,1,38080.29753300568,1,0,54620.39272539787,False,True,False
751,0,43,2,61340.94384556245,2,0,1,193984.8626317589,1,1,122681.8876911249,True,False,False
601,1,43,0,87762.27417520116,2,0,1,158928.4901991354,1,1,175524.54835040233,False,False,True
637,1,59,9,125090.27293346668,3,0,1,36765.2340260952,2,1,375270.8188004,False,True,False
473,1,45,0,25820.748995817103,3,0,1,59014.76654943555,1,0,77462.2469874513,False,True,False
833,0,49,10,30734.20827816769,2,0,1,78888.82236790741,1,0,61468.41655633538,True,False,False
628,1,32,2,132589.71906289805,2,1,0,145850.74752041715,0,1,265179.4381257961,True,False,False
599,1,48,10,57115.32277683136,4,0,0,178337.95833791167,1,1,228461.29110732544,True,False,False
466,1,61,6,84495.51719456102,2,0,0,142303.68856358406,3,1,168991.03438912204,False,True,False
618,0,49,0,7823.854539458928,2,0,0,100582.9260822058,1,0,15647.709078917856,False,False,True
757,0,50,6,70650.56754315094,2,1,0,145450.0298843028,1,1,141301.1350863019,False,False,True
709,0,18,2,49974.18453943609,2,1,1,192418.46320088932,4,0,99948.36907887219,False,False,True
649,1,39,5,3720.57286279469,2,0,0,51619.20530036224,0,0,7441.14572558938,False,False,True
751,1,76,1,7731.213995302568,1,0,1,191071.2501757664,3,0,7731.213995302568,False,True,False
719,1,55,10,91435.170488541,2,1,1,64455.965467353984,2,1,182870.340977082,True,False,False
705,1,72,5,178187.00003833688,3,1,1,90340.32158226227,3,1,534561.0001150107,True,False,False
648,1,63,10,83715.45524554636,3,1,0,157672.28760613414,3,1,251146.36573663907,False,False,True
572,0,33,0,24795.359502135743,2,1,1,198526.218477166,0,0,49590.71900427149,False,False,True
515,0,30,4,112294.85679125604,2,0,0,189928.0473262217,4,1,224589.71358251208,False,True,False
522,0,56,1,81300.74051696612,2,1,0,27156.238328613374,2,1,162601.48103393224,False,True,False
747,1,69,5,89126.96226972945,1,0,0,29366.853790970395,3,1,89126.96226972945,True,False,False
522,1,30,10,40705.418598660544,1,0,0,131739.3648476487,4,0,40705.418598660544,False,False,True
685,0,42,0,58111.5664183983,2,1,0,185625.70585208468,1,1,116223.1328367966,False,True,False
619,0,37,4,89536.33159383002,2,1,0,173299.94309723016,0,1,179072.66318766004,True,False,False
716,1,37,10,250000.0,2,1,0,182908.47458155663,0,1,500000.0,True,False,False
637,1,58,0,93634.84340585486,2,1,0,121341.80871044884,2,1,187269.68681170972,True,False,False
705,1,46,1,29063.27903593412,2,1,1,106938.84441044158,1,0,58126.55807186824,True,False,False
522,0,25,3,41173.72515547644,2,0,1,124762.90908569406,4,0,82347.45031095287,False,True,False
768,0,28,0,51522.61877009389,3,1,0,73863.94374250575,4,0,154567.85631028167,True,False,False
684,1,45,6,72417.30862054581,3,1,0,52293.19740558502,1,1,217251.92586163743,True,False,False
488,0,45,0,59615.62914838194,3,0,1,152192.66000845493,1,1,178846.8874451458,True,False,False
680,0,27,0,120751.56101266718,3,1,0,106347.45181721136,4,1,362254.68303800153,True,False,False
764,1,29,10,189725.4341409113,1,0,1,38062.15606861274,4,1,189725.4341409113,False,True,False
644,1,18,10,27938.356615030825,2,0,1,165879.34745435847,4,0,55876.71323006165,False,False,True
808,1,18,10,34165.82721481696,2,0,0,68795.78477940886,4,0,68331.65442963393,False,False,True
725,0,70,0,7571.24131353065,2,1,1,71321.34161357253,3,0,15142.4826270613,True,False,False
795,1,61,1,183784.848206692,2,0,1,55072.23064886465,3,1,367569.696413384,False,True,False
798,0,62,6,20440.581341870708,2,0,0,183069.2156761141,3,0,40881.162683741415,False,True,False
572,1,57,1,200588.50765363665,3,1,0,12926.043424959358,2,1,601765.52296091,False,False,True
709,1,49,10,101536.32066319392,3,0,1,23983.826822818533,1,1,304608.96198958176,False,True,False
584,1,37,1,1516.1702633267578,1,0,1,122825.58468563006,0,0,1516.1702633267578,False,False,True
609,1,56,6,49170.829911729496,4,0,0,60390.23818735681,2,0,196683.31964691798,False,True,False
401,1,22,1,78919.44373831162,1,0,0,69551.51910165913,4,1,78919.44373831162,False,False,True
591,1,57,1,4758.490812898152,3,1,1,192647.7974869404,2,0,14275.472438694458,True,False,False
625,1,67,0,2858.6026331941457,3,0,0,189190.9138841401,3,0,8575.807899582436,False,True,False
722,1,47,5,32070.163819461453,2,0,0,22929.104289420167,1,0,64140.32763892291,False,True,False
581,1,40,3,101626.22611900004,1,1,0,35191.64546717277,0,1,101626.22611900004,False,True,False
746,0,62,0,122437.929491574,2,1,1,41771.214724845086,3,1,244875.858983148,True,False,False
678,0,40,5,121603.68382405335,2,1,1,116926.93820219634,0,1,243207.3676481067,False,True,False
656,0,59,3,44466.53768704466,1,1,1,113304.45166498292,2,0,44466.53768704466,True,False,False
